id,cuisine
30015,korean
30016,indian
30017,italian
30018,southern_us
30019,japanese
30020,mexican
30021,indian
30022,korean
30023,thai
30024,italian
30025,brazilian
30026,southern_us
30027,italian
30028,italian
30029,mexican
30030,mexican
30031,brazilian
30032,mexican
30033,japanese
30034,mexican
30035,japanese
30036,mexican
30037,southern_us
30038,spanish
30039,italian
30040,italian
30041,japanese
30042,southern_us
30043,italian
30044,japanese
30045,indian
30046,italian
30047,italian
30048,chinese
30049,chinese
30050,thai
30051,italian
30052,chinese
30053,filipino
30054,korean
30055,thai
30056,filipino
30057,italian
30058,jamaican
30059,chinese
30060,southern_us
30061,southern_us
30062,jamaican
30063,southern_us
30064,italian
30065,cajun_creole
30066,jamaican
30067,southern_us
30068,thai
30069,greek
30070,mexican
30071,cajun_creole
30072,mexican
30073,italian
30074,southern_us
30075,italian
30076,mexican
30077,chinese
30078,mexican
30079,italian
30080,southern_us
30081,southern_us
30082,southern_us
30083,indian
30084,japanese
30085,southern_us
30086,italian
30087,italian
30088,irish
30089,indian
30090,vietnamese
30091,chinese
30092,italian
30093,filipino
30094,mexican
30095,italian
30096,korean
30097,french
30098,chinese
30099,mexican
30100,italian
30101,italian
30102,mexican
30103,italian
30104,mexican
30105,japanese
30106,chinese
30107,italian
30108,indian
30109,british
30110,southern_us
30111,indian
30112,filipino
30113,chinese
30114,italian
30115,chinese
30116,italian
30117,italian
30118,mexican
30119,southern_us
30120,italian
30121,french
30122,italian
30123,italian
30124,mexican
30125,southern_us
30126,southern_us
30127,cajun_creole
30128,mexican
30129,chinese
30130,southern_us
30131,italian
30132,russian
30133,italian
30134,chinese
30135,italian
30136,spanish
30137,mexican
30138,southern_us
30139,italian
30140,southern_us
30141,italian
30142,moroccan
30143,french
30144,italian
30145,italian
30146,vietnamese
30147,italian
30148,mexican
30149,irish
30150,southern_us
30151,italian
30152,british
30153,thai
30154,southern_us
30155,southern_us
30156,brazilian
30157,indian
30158,italian
30159,spanish
30160,chinese
30161,filipino
30162,southern_us
30163,mexican
30164,southern_us
30165,italian
30166,italian
30167,greek
30168,korean
30169,chinese
30170,indian
30171,mexican
30172,greek
30173,mexican
30174,mexican
30175,italian
30176,italian
30177,greek
30178,chinese
30179,southern_us
30180,indian
30181,indian
30182,chinese
30183,greek
30184,italian
30185,italian
30186,mexican
30187,british
30188,mexican
30189,mexican
30190,indian
30191,french
30192,italian
30193,italian
30194,mexican
30195,italian
30196,southern_us
30197,italian
30198,southern_us
30199,italian
30200,italian
30201,french
30202,italian
30203,brazilian
30204,irish
30205,mexican
30206,southern_us
30207,southern_us
30208,italian
30209,italian
30210,italian
30211,southern_us
30212,italian
30213,southern_us
30214,italian
30215,italian
30216,mexican
30217,irish
30218,japanese
30219,mexican
30220,southern_us
30221,chinese
30222,japanese
30223,italian
30224,southern_us
30225,french
30226,chinese
30227,italian
30228,italian
30229,french
30230,italian
30231,italian
30232,french
30233,mexican
30234,southern_us
30235,french
30236,mexican
30237,southern_us
30238,italian
30239,mexican
30240,japanese
30241,italian
30242,mexican
30243,greek
30244,chinese
30245,korean
30246,southern_us
30247,italian
30248,italian
30249,mexican
30250,mexican
30251,indian
30252,southern_us
30253,southern_us
30254,french
30255,southern_us
30256,indian
30257,indian
30258,british
30259,french
30260,italian
30261,italian
30262,italian
30263,italian
30264,italian
30265,italian
30266,italian
30267,japanese
30268,vietnamese
30269,korean
30270,french
30271,italian
30272,mexican
30273,italian
30274,italian
30275,mexican
30276,cajun_creole
30277,chinese
30278,italian
30279,moroccan
30280,french
30281,italian
30282,italian
30283,indian
30284,italian
30285,southern_us
30286,southern_us
30287,french
30288,chinese
30289,japanese
30290,indian
30291,jamaican
30292,japanese
30293,chinese
30294,mexican
30295,italian
30296,mexican
30297,mexican
30298,southern_us
30299,chinese
30300,cajun_creole
30301,chinese
30302,mexican
30303,italian
30304,mexican
30305,chinese
30306,greek
30307,italian
30308,indian
30309,chinese
30310,mexican
30311,mexican
30312,italian
30313,jamaican
30314,italian
30315,mexican
30316,italian
30317,mexican
30318,greek
30319,southern_us
30320,japanese
30321,mexican
30322,mexican
30323,italian
30324,indian
30325,indian
30326,french
30327,southern_us
30328,indian
30329,italian
30330,chinese
30331,southern_us
30332,moroccan
30333,italian
30334,thai
30335,italian
30336,italian
30337,southern_us
30338,southern_us
30339,mexican
30340,italian
30341,mexican
30342,thai
30343,southern_us
30344,cajun_creole
30345,mexican
30346,southern_us
30347,moroccan
30348,mexican
30349,southern_us
30350,italian
30351,french
30352,southern_us
30353,italian
30354,mexican
30355,indian
30356,mexican
30357,italian
30358,chinese
30359,italian
30360,mexican
30361,spanish
30362,thai
30363,italian
30364,italian
30365,southern_us
30366,indian
30367,thai
30368,french
30369,mexican
30370,french
30371,mexican
30372,mexican
30373,mexican
30374,indian
30375,indian
30376,vietnamese
30377,southern_us
30378,mexican
30379,korean
30380,chinese
30381,italian
30382,southern_us
30383,indian
30384,french
30385,greek
30386,italian
30387,mexican
30388,italian
30389,greek
30390,indian
30391,italian
30392,italian
30393,italian
30394,italian
30395,chinese
30396,chinese
30397,japanese
30398,indian
30399,southern_us
30400,southern_us
30401,mexican
30402,southern_us
30403,chinese
30404,indian
30405,vietnamese
30406,southern_us
30407,italian
30408,italian
30409,southern_us
30410,italian
30411,moroccan
30412,mexican
30413,filipino
30414,mexican
30415,french
30416,greek
30417,mexican
30418,italian
30419,southern_us
30420,mexican
30421,cajun_creole
30422,korean
30423,italian
30424,cajun_creole
30425,mexican
30426,chinese
30427,italian
30428,italian
30429,italian
30430,japanese
30431,moroccan
30432,mexican
30433,indian
30434,indian
30435,indian
30436,italian
30437,japanese
30438,southern_us
30439,southern_us
30440,british
30441,chinese
30442,italian
30443,mexican
30444,british
30445,italian
30446,southern_us
30447,mexican
30448,mexican
30449,southern_us
30450,french
30451,mexican
30452,italian
30453,italian
30454,indian
30455,brazilian
30456,filipino
30457,thai
30458,italian
30459,mexican
30460,indian
30461,chinese
30462,italian
30463,thai
30464,french
30465,thai
30466,chinese
30467,italian
30468,italian
30469,greek
30470,mexican
30471,jamaican
30472,japanese
30473,chinese
30474,southern_us
30475,italian
30476,moroccan
30477,filipino
30478,italian
30479,southern_us
30480,british
30481,moroccan
30482,chinese
30483,italian
30484,greek
30485,southern_us
30486,southern_us
30487,french
30488,indian
30489,mexican
30490,french
30491,chinese
30492,southern_us
30493,italian
30494,french
30495,greek
30496,indian
30497,greek
30498,spanish
30499,japanese
30500,italian
30501,greek
30502,italian
30503,mexican
30504,mexican
30505,mexican
30506,moroccan
30507,greek
30508,italian
30509,mexican
30510,french
30511,french
30512,indian
30513,mexican
30514,chinese
30515,mexican
30516,korean
30517,indian
30518,french
30519,mexican
30520,italian
30521,chinese
30522,southern_us
30523,italian
30524,southern_us
30525,mexican
30526,vietnamese
30527,korean
30528,italian
30529,mexican
30530,southern_us
30531,french
30532,italian
30533,southern_us
30534,italian
30535,thai
30536,mexican
30537,thai
30538,italian
30539,southern_us
30540,southern_us
30541,southern_us
30542,greek
30543,japanese
30544,korean
30545,mexican
30546,southern_us
30547,greek
30548,thai
30549,italian
30550,italian
30551,mexican
30552,mexican
30553,italian
30554,southern_us
30555,southern_us
30556,mexican
30557,southern_us
30558,moroccan
30559,italian
30560,southern_us
30561,indian
30562,indian
30563,indian
30564,southern_us
30565,japanese
30566,southern_us
30567,cajun_creole
30568,indian
30569,italian
30570,indian
30571,mexican
30572,chinese
30573,greek
30574,mexican
30575,british
30576,korean
30577,moroccan
30578,italian
30579,southern_us
30580,southern_us
30581,thai
30582,greek
30583,mexican
30584,southern_us
30585,mexican
30586,italian
30587,moroccan
30588,chinese
30589,italian
30590,greek
30591,southern_us
30592,cajun_creole
30593,mexican
30594,mexican
30595,greek
30596,italian
30597,greek
30598,mexican
30599,chinese
30600,southern_us
30601,southern_us
30602,japanese
30603,southern_us
30604,mexican
30605,mexican
30606,italian
30607,southern_us
30608,italian
30609,italian
30610,french
30611,indian
30612,italian
30613,southern_us
30614,italian
30615,southern_us
30616,southern_us
30617,thai
30618,italian
30619,italian
30620,mexican
30621,italian
30622,chinese
30623,southern_us
30624,southern_us
30625,mexican
30626,southern_us
30627,italian
30628,indian
30629,moroccan
30630,southern_us
30631,mexican
30632,italian
30633,southern_us
30634,southern_us
30635,filipino
30636,italian
30637,cajun_creole
30638,indian
30639,italian
30640,chinese
30641,southern_us
30642,italian
30643,mexican
30644,mexican
30645,irish
30646,chinese
30647,southern_us
30648,cajun_creole
30649,japanese
30650,southern_us
30651,mexican
30652,southern_us
30653,mexican
30654,chinese
30655,southern_us
30656,vietnamese
30657,greek
30658,thai
30659,thai
30660,korean
30661,southern_us
30662,moroccan
30663,vietnamese
30664,chinese
30665,italian
30666,italian
30667,british
30668,southern_us
30669,greek
30670,southern_us
30671,italian
30672,southern_us
30673,italian
30674,mexican
30675,indian
30676,italian
30677,italian
30678,chinese
30679,japanese
30680,thai
30681,chinese
30682,italian
30683,italian
30684,southern_us
30685,italian
30686,chinese
30687,spanish
30688,thai
30689,italian
30690,southern_us
30691,greek
30692,southern_us
30693,southern_us
30694,southern_us
30695,italian
30696,italian
30697,chinese
30698,italian
30699,irish
30700,jamaican
30701,mexican
30702,french
30703,mexican
30704,southern_us
30705,chinese
30706,mexican
30707,mexican
30708,indian
30709,thai
30710,italian
30711,southern_us
30712,mexican
30713,indian
30714,italian
30715,japanese
30716,filipino
30717,italian
30718,mexican
30719,thai
30720,chinese
30721,italian
30722,french
30723,mexican
30724,french
30725,chinese
30726,indian
30727,mexican
30728,italian
30729,indian
30730,italian
30731,southern_us
30732,italian
30733,italian
30734,indian
30735,italian
30736,italian
30737,southern_us
30738,cajun_creole
30739,chinese
30740,southern_us
30741,mexican
30742,southern_us
30743,italian
30744,italian
30745,italian
30746,southern_us
30747,japanese
30748,indian
30749,italian
30750,southern_us
30751,mexican
30752,southern_us
30753,cajun_creole
30754,italian
30755,chinese
30756,italian
30757,filipino
30758,mexican
30759,southern_us
30760,mexican
30761,southern_us
30762,chinese
30763,southern_us
30764,mexican
30765,mexican
30766,italian
30767,chinese
30768,indian
30769,chinese
30770,mexican
30771,mexican
30772,italian
30773,indian
30774,italian
30775,indian
30776,cajun_creole
30777,jamaican
30778,southern_us
30779,mexican
30780,italian
30781,cajun_creole
30782,japanese
30783,italian
30784,mexican
30785,british
30786,vietnamese
30787,indian
30788,italian
30789,italian
30790,southern_us
30791,french
30792,mexican
30793,french
30794,british
30795,italian
30796,japanese
30797,southern_us
30798,southern_us
30799,southern_us
30800,southern_us
30801,indian
30802,chinese
30803,italian
30804,italian
30805,italian
30806,greek
30807,indian
30808,italian
30809,mexican
30810,mexican
30811,italian
30812,filipino
30813,indian
30814,italian
30815,thai
30816,indian
30817,mexican
30818,chinese
30819,southern_us
30820,italian
30821,indian
30822,italian
30823,chinese
30824,southern_us
30825,italian
30826,japanese
30827,mexican
30828,mexican
30829,southern_us
30830,mexican
30831,mexican
30832,italian
30833,italian
30834,southern_us
30835,vietnamese
30836,chinese
30837,southern_us
30838,chinese
30839,mexican
30840,italian
30841,southern_us
30842,thai
30843,italian
30844,southern_us
30845,indian
30846,southern_us
30847,mexican
30848,chinese
30849,thai
30850,southern_us
30851,southern_us
30852,mexican
30853,chinese
30854,british
30855,french
30856,southern_us
30857,mexican
30858,italian
30859,french
30860,japanese
30861,chinese
30862,italian
30863,chinese
30864,chinese
30865,mexican
30866,italian
30867,moroccan
30868,southern_us
30869,mexican
30870,japanese
30871,southern_us
30872,italian
30873,mexican
30874,moroccan
30875,southern_us
30876,southern_us
30877,thai
30878,indian
30879,southern_us
30880,thai
30881,southern_us
30882,cajun_creole
30883,italian
30884,chinese
30885,french
30886,indian
30887,moroccan
30888,chinese
30889,southern_us
30890,french
30891,russian
30892,french
30893,mexican
30894,italian
30895,mexican
30896,mexican
30897,southern_us
30898,italian
30899,moroccan
30900,thai
30901,mexican
30902,mexican
30903,italian
30904,italian
30905,italian
30906,cajun_creole
30907,cajun_creole
30908,chinese
30909,spanish
30910,irish
30911,italian
30912,french
30913,chinese
30914,brazilian
30915,southern_us
30916,indian
30917,mexican
30918,mexican
30919,southern_us
30920,mexican
30921,indian
30922,mexican
30923,italian
30924,jamaican
30925,indian
30926,italian
30927,greek
30928,french
30929,mexican
30930,chinese
30931,italian
30932,thai
30933,mexican
30934,italian
30935,french
30936,japanese
30937,italian
30938,mexican
30939,southern_us
30940,southern_us
30941,mexican
30942,thai
30943,french
30944,southern_us
30945,mexican
30946,mexican
30947,southern_us
30948,indian
30949,southern_us
30950,chinese
30951,mexican
30952,italian
30953,greek
30954,chinese
30955,italian
30956,southern_us
30957,spanish
30958,southern_us
30959,mexican
30960,mexican
30961,jamaican
30962,french
30963,mexican
30964,italian
30965,greek
30966,mexican
30967,chinese
30968,southern_us
30969,french
30970,mexican
30971,irish
30972,southern_us
30973,mexican
30974,indian
30975,mexican
30976,japanese
30977,italian
30978,mexican
30979,thai
30980,mexican
30981,italian
30982,cajun_creole
30983,italian
30984,korean
30985,mexican
30986,british
30987,french
30988,italian
30989,mexican
30990,mexican
30991,mexican
30992,italian
30993,southern_us
30994,italian
30995,southern_us
30996,italian
30997,russian
30998,italian
30999,spanish
31000,indian
31001,mexican
31002,southern_us
31003,italian
31004,indian
31005,thai
31006,mexican
31007,italian
31008,italian
31009,korean
31010,indian
31011,italian
31012,italian
31013,southern_us
31014,southern_us
31015,chinese
31016,mexican
31017,italian
31018,italian
31019,filipino
31020,italian
31021,moroccan
31022,indian
31023,italian
31024,italian
31025,thai
31026,southern_us
31027,italian
31028,brazilian
31029,vietnamese
31030,thai
31031,southern_us
31032,mexican
31033,southern_us
31034,mexican
31035,southern_us
31036,southern_us
31037,italian
31038,italian
31039,mexican
31040,jamaican
31041,southern_us
31042,british
31043,italian
31044,vietnamese
31045,indian
31046,cajun_creole
31047,mexican
31048,southern_us
31049,mexican
31050,southern_us
31051,italian
31052,italian
31053,chinese
31054,chinese
31055,italian
31056,mexican
31057,greek
31058,thai
31059,vietnamese
31060,mexican
31061,cajun_creole
31062,southern_us
31063,italian
31064,mexican
31065,chinese
31066,italian
31067,italian
31068,italian
31069,french
31070,brazilian
31071,italian
31072,mexican
31073,southern_us
31074,japanese
31075,moroccan
31076,mexican
31077,mexican
31078,korean
31079,italian
31080,mexican
31081,mexican
31082,southern_us
31083,italian
31084,italian
31085,southern_us
31086,italian
31087,mexican
31088,mexican
31089,mexican
31090,italian
31091,indian
31092,mexican
31093,italian
31094,southern_us
31095,japanese
31096,mexican
31097,chinese
31098,italian
31099,chinese
31100,italian
31101,mexican
31102,mexican
31103,korean
31104,southern_us
31105,thai
31106,italian
31107,mexican
31108,southern_us
31109,italian
31110,indian
31111,southern_us
31112,thai
31113,greek
31114,mexican
31115,indian
31116,vietnamese
31117,italian
31118,italian
31119,southern_us
31120,japanese
31121,southern_us
31122,southern_us
31123,chinese
31124,spanish
31125,mexican
31126,southern_us
31127,chinese
31128,brazilian
31129,southern_us
31130,thai
31131,mexican
31132,filipino
31133,italian
31134,southern_us
31135,southern_us
31136,korean
31137,moroccan
31138,mexican
31139,southern_us
31140,mexican
31141,indian
31142,moroccan
31143,indian
31144,southern_us
31145,korean
31146,italian
31147,southern_us
31148,italian
31149,jamaican
31150,italian
31151,french
31152,brazilian
31153,japanese
31154,cajun_creole
31155,italian
31156,italian
31157,italian
31158,italian
31159,italian
31160,filipino
31161,italian
31162,italian
31163,italian
31164,spanish
31165,southern_us
31166,indian
31167,indian
31168,mexican
31169,mexican
31170,southern_us
31171,italian
31172,indian
31173,italian
31174,mexican
31175,cajun_creole
31176,mexican
31177,italian
31178,mexican
31179,italian
31180,mexican
31181,chinese
31182,italian
31183,mexican
31184,italian
31185,french
31186,chinese
31187,italian
31188,italian
31189,italian
31190,irish
31191,southern_us
31192,italian
31193,indian
31194,italian
31195,french
31196,thai
31197,chinese
31198,british
31199,italian
31200,mexican
31201,spanish
31202,southern_us
31203,british
31204,chinese
31205,mexican
31206,chinese
31207,mexican
31208,japanese
31209,vietnamese
31210,italian
31211,mexican
31212,southern_us
31213,korean
31214,southern_us
31215,mexican
31216,moroccan
31217,italian
31218,spanish
31219,indian
31220,mexican
31221,cajun_creole
31222,filipino
31223,chinese
31224,italian
31225,british
31226,moroccan
31227,indian
31228,italian
31229,southern_us
31230,italian
31231,italian
31232,mexican
31233,russian
31234,japanese
31235,italian
31236,moroccan
31237,jamaican
31238,southern_us
31239,indian
31240,italian
31241,italian
31242,italian
31243,italian
31244,indian
31245,irish
31246,moroccan
31247,chinese
31248,british
31249,southern_us
31250,mexican
31251,indian
31252,mexican
31253,mexican
31254,italian
31255,french
31256,mexican
31257,japanese
31258,french
31259,southern_us
31260,southern_us
31261,brazilian
31262,spanish
31263,italian
31264,indian
31265,italian
31266,southern_us
31267,southern_us
31268,thai
31269,mexican
31270,italian
31271,mexican
31272,italian
31273,british
31274,indian
31275,italian
31276,southern_us
31277,southern_us
31278,italian
31279,mexican
31280,mexican
31281,vietnamese
31282,mexican
31283,mexican
31284,mexican
31285,southern_us
31286,mexican
31287,chinese
31288,indian
31289,vietnamese
31290,mexican
31291,indian
31292,chinese
31293,greek
31294,italian
31295,mexican
31296,italian
31297,chinese
31298,mexican
31299,italian
31300,thai
31301,thai
31302,mexican
31303,chinese
31304,italian
31305,italian
31306,southern_us
31307,italian
31308,italian
31309,french
31310,british
31311,cajun_creole
31312,spanish
31313,mexican
31314,indian
31315,italian
31316,italian
31317,italian
31318,mexican
31319,italian
31320,brazilian
31321,mexican
31322,chinese
31323,greek
31324,southern_us
31325,italian
31326,southern_us
31327,chinese
31328,japanese
31329,italian
31330,vietnamese
31331,thai
31332,italian
31333,cajun_creole
31334,chinese
31335,indian
31336,mexican
31337,korean
31338,indian
31339,mexican
31340,mexican
31341,italian
31342,indian
31343,japanese
31344,southern_us
31345,mexican
31346,southern_us
31347,italian
31348,southern_us
31349,mexican
31350,italian
31351,mexican
31352,mexican
31353,italian
31354,thai
31355,italian
31356,italian
31357,italian
31358,italian
31359,thai
31360,chinese
31361,italian
31362,indian
31363,greek
31364,chinese
31365,french
31366,indian
31367,chinese
31368,italian
31369,italian
31370,chinese
31371,indian
31372,italian
31373,thai
31374,french
31375,korean
31376,greek
31377,jamaican
31378,italian
31379,italian
31380,italian
31381,southern_us
31382,mexican
31383,french
31384,italian
31385,thai
31386,chinese
31387,french
31388,italian
31389,southern_us
31390,mexican
31391,italian
31392,japanese
31393,italian
31394,chinese
31395,greek
31396,italian
31397,vietnamese
31398,mexican
31399,greek
31400,french
31401,mexican
31402,mexican
31403,thai
31404,mexican
31405,southern_us
31406,chinese
31407,mexican
31408,italian
31409,chinese
31410,southern_us
31411,chinese
31412,chinese
31413,mexican
31414,russian
31415,italian
31416,italian
31417,mexican
31418,british
31419,spanish
31420,italian
31421,italian
31422,italian
31423,southern_us
31424,italian
31425,cajun_creole
31426,mexican
31427,mexican
31428,southern_us
31429,korean
31430,southern_us
31431,southern_us
31432,southern_us
31433,italian
31434,brazilian
31435,spanish
31436,indian
31437,southern_us
31438,indian
31439,japanese
31440,irish
31441,mexican
31442,cajun_creole
31443,thai
31444,indian
31445,italian
31446,southern_us
31447,southern_us
31448,italian
31449,mexican
31450,mexican
31451,italian
31452,mexican
31453,korean
31454,french
31455,southern_us
31456,italian
31457,italian
31458,french
31459,southern_us
31460,cajun_creole
31461,italian
31462,italian
31463,southern_us
31464,chinese
31465,spanish
31466,italian
31467,southern_us
31468,cajun_creole
31469,italian
31470,filipino
31471,indian
31472,thai
31473,italian
31474,italian
31475,italian
31476,greek
31477,mexican
31478,southern_us
31479,french
31480,mexican
31481,southern_us
31482,mexican
31483,brazilian
31484,mexican
31485,mexican
31486,indian
31487,korean
31488,italian
31489,british
31490,jamaican
31491,chinese
31492,indian
31493,southern_us
31494,indian
31495,thai
31496,thai
31497,mexican
31498,korean
31499,southern_us
31500,italian
31501,italian
31502,italian
31503,mexican
31504,mexican
31505,jamaican
31506,southern_us
31507,korean
31508,mexican
31509,moroccan
31510,italian
31511,italian
31512,italian
31513,italian
31514,italian
31515,irish
31516,southern_us
31517,mexican
31518,cajun_creole
31519,mexican
31520,southern_us
31521,southern_us
31522,southern_us
31523,vietnamese
31524,brazilian
31525,italian
31526,italian
31527,southern_us
31528,italian
31529,italian
31530,mexican
31531,chinese
31532,italian
31533,southern_us
31534,southern_us
31535,italian
31536,mexican
31537,mexican
31538,chinese
31539,greek
31540,mexican
31541,indian
31542,indian
31543,indian
31544,moroccan
31545,indian
31546,chinese
31547,filipino
31548,cajun_creole
31549,mexican
31550,french
31551,southern_us
31552,mexican
31553,filipino
31554,southern_us
31555,mexican
31556,indian
31557,southern_us
31558,mexican
31559,italian
31560,japanese
31561,chinese
31562,moroccan
31563,italian
31564,italian
31565,mexican
31566,mexican
31567,italian
31568,british
31569,southern_us
31570,mexican
31571,southern_us
31572,korean
31573,southern_us
31574,vietnamese
31575,french
31576,southern_us
31577,french
31578,korean
31579,indian
31580,southern_us
31581,italian
31582,italian
31583,mexican
31584,greek
31585,southern_us
31586,cajun_creole
31587,thai
31588,italian
31589,chinese
31590,southern_us
31591,thai
31592,italian
31593,vietnamese
31594,southern_us
31595,italian
31596,italian
31597,indian
31598,italian
31599,indian
31600,italian
31601,indian
31602,korean
31603,italian
31604,italian
31605,southern_us
31606,italian
31607,filipino
31608,mexican
31609,italian
31610,italian
31611,japanese
31612,chinese
31613,italian
31614,thai
31615,italian
31616,southern_us
31617,mexican
31618,southern_us
31619,indian
31620,japanese
31621,moroccan
31622,italian
31623,italian
31624,thai
31625,southern_us
31626,french
31627,mexican
31628,cajun_creole
31629,mexican
31630,chinese
31631,greek
31632,italian
31633,mexican
31634,italian
31635,mexican
31636,japanese
31637,indian
31638,spanish
31639,indian
31640,thai
31641,southern_us
31642,italian
31643,italian
31644,japanese
31645,mexican
31646,thai
31647,italian
31648,mexican
31649,southern_us
31650,indian
31651,vietnamese
31652,southern_us
31653,japanese
31654,italian
31655,mexican
31656,southern_us
31657,mexican
31658,mexican
31659,mexican
31660,brazilian
31661,indian
31662,mexican
31663,southern_us
31664,thai
31665,mexican
31666,italian
31667,southern_us
31668,indian
31669,southern_us
31670,chinese
31671,mexican
31672,chinese
31673,mexican
31674,french
31675,italian
31676,southern_us
31677,italian
31678,chinese
31679,chinese
31680,chinese
31681,southern_us
31682,italian
31683,mexican
31684,british
31685,italian
31686,indian
31687,irish
31688,japanese
31689,southern_us
31690,southern_us
31691,italian
31692,southern_us
31693,mexican
31694,southern_us
31695,italian
31696,japanese
31697,japanese
31698,southern_us
31699,italian
31700,thai
31701,cajun_creole
31702,southern_us
31703,mexican
31704,indian
31705,chinese
31706,southern_us
31707,japanese
31708,indian
31709,japanese
31710,mexican
31711,mexican
31712,brazilian
31713,vietnamese
31714,italian
31715,italian
31716,brazilian
31717,italian
31718,indian
31719,cajun_creole
31720,french
31721,italian
31722,mexican
31723,thai
31724,french
31725,italian
31726,italian
31727,chinese
31728,indian
31729,british
31730,italian
31731,southern_us
31732,mexican
31733,italian
31734,british
31735,indian
31736,thai
31737,southern_us
31738,southern_us
31739,chinese
31740,italian
31741,italian
31742,southern_us
31743,mexican
31744,mexican
31745,japanese
31746,chinese
31747,mexican
31748,vietnamese
31749,vietnamese
31750,british
31751,mexican
31752,indian
31753,indian
31754,italian
31755,indian
31756,british
31757,british
31758,mexican
31759,mexican
31760,indian
31761,indian
31762,mexican
31763,greek
31764,indian
31765,japanese
31766,mexican
31767,cajun_creole
31768,indian
31769,indian
31770,mexican
31771,italian
31772,italian
31773,french
31774,chinese
31775,vietnamese
31776,cajun_creole
31777,french
31778,italian
31779,italian
31780,french
31781,mexican
31782,chinese
31783,italian
31784,french
31785,italian
31786,italian
31787,mexican
31788,chinese
31789,italian
31790,russian
31791,indian
31792,italian
31793,southern_us
31794,korean
31795,chinese
31796,southern_us
31797,french
31798,italian
31799,korean
31800,indian
31801,thai
31802,chinese
31803,japanese
31804,southern_us
31805,mexican
31806,mexican
31807,southern_us
31808,southern_us
31809,korean
31810,mexican
31811,southern_us
31812,french
31813,italian
31814,french
31815,cajun_creole
31816,southern_us
31817,mexican
31818,italian
31819,mexican
31820,southern_us
31821,southern_us
31822,italian
31823,british
31824,british
31825,italian
31826,italian
31827,thai
31828,korean
31829,italian
31830,brazilian
31831,southern_us
31832,indian
31833,italian
31834,chinese
31835,chinese
31836,japanese
31837,southern_us
31838,mexican
31839,french
31840,indian
31841,thai
31842,greek
