id,cuisine
30134,chinese
30135,italian
30136,chinese
30137,mexican
30138,cajun_creole
30139,italian
30140,cajun_creole
30141,italian
30142,french
30143,french
30144,mexican
30145,italian
30146,chinese
30147,italian
30148,mexican
30149,brazilian
30150,southern_us
30151,italian
30152,southern_us
30153,chinese
30154,southern_us
30155,southern_us
30156,chinese
30157,indian
30158,italian
30159,brazilian
30160,chinese
30161,chinese
30162,southern_us
30163,mexican
30164,southern_us
30165,italian
30166,italian
30167,french
30168,chinese
30169,chinese
30170,indian
30171,mexican
30172,italian
30173,mexican
30174,mexican
30175,french
30176,italian
30177,chinese
30178,chinese
30179,southern_us
30180,indian
30181,indian
30182,chinese
30183,french
30184,italian
30185,italian
30186,mexican
30187,chinese
30188,mexican
30189,mexican
30190,indian
30191,chinese
30192,italian
30193,italian
30194,mexican
30195,italian
30196,southern_us
30197,french
30198,cajun_creole
30199,italian
30200,italian
30201,french
30202,italian
30203,japanese
30204,chinese
30205,mexican
30206,british
30207,cajun_creole
30208,japanese
30209,french
30210,italian
30211,southern_us
30212,italian
30213,southern_us
30214,italian
30215,italian
30216,mexican
30217,southern_us
30218,chinese
30219,mexican
30220,cajun_creole
30221,chinese
30222,chinese
30223,italian
30224,southern_us
30225,french
30226,chinese
30227,italian
30228,italian
30229,french
30230,italian
30231,french
30232,french
30233,mexican
30234,southern_us
30235,french
30236,mexican
30237,southern_us
30238,italian
30239,mexican
30240,chinese
30241,italian
30242,mexican
30243,italian
30244,chinese
30245,chinese
30246,southern_us
30247,italian
30248,french
30249,mexican
30250,southern_us
30251,indian
30252,chinese
30253,southern_us
30254,french
30255,southern_us
30256,indian
30257,japanese
30258,chinese
30259,french
30260,italian
30261,chinese
30262,italian
30263,italian
30264,italian
30265,brazilian
30266,russian
30267,chinese
30268,chinese
30269,chinese
30270,french
30271,italian
30272,mexican
30273,italian
30274,french
30275,mexican
30276,cajun_creole
30277,chinese
30278,italian
30279,indian
30280,japanese
30281,italian
30282,italian
30283,indian
30284,italian
30285,southern_us
30286,southern_us
30287,french
30288,moroccan
30289,chinese
30290,indian
30291,chinese
30292,chinese
30293,chinese
30294,mexican
30295,italian
30296,chinese
30297,cajun_creole
30298,jamaican
30299,chinese
30300,southern_us
30301,chinese
30302,mexican
30303,italian
30304,mexican
30305,chinese
30306,chinese
30307,french
30308,indian
30309,chinese
30310,mexican
30311,mexican
30312,japanese
30313,chinese
30314,italian
30315,japanese
30316,italian
30317,mexican
30318,chinese
30319,southern_us
30320,french
30321,mexican
30322,mexican
30323,french
30324,indian
30325,indian
30326,french
30327,indian
30328,indian
30329,italian
30330,chinese
30331,cajun_creole
30332,indian
30333,italian
30334,japanese
30335,mexican
30336,italian
30337,british
30338,southern_us
30339,mexican
30340,italian
30341,mexican
30342,chinese
30343,cajun_creole
30344,cajun_creole
30345,mexican
30346,southern_us
30347,chinese
30348,mexican
30349,cajun_creole
30350,chinese
30351,french
30352,southern_us
30353,southern_us
30354,mexican
30355,indian
30356,mexican
30357,italian
30358,chinese
30359,italian
30360,mexican
30361,chinese
30362,chinese
30363,italian
30364,italian
30365,jamaican
30366,indian
30367,chinese
30368,french
30369,mexican
30370,russian
30371,mexican
30372,mexican
30373,mexican
30374,indian
30375,indian
30376,chinese
30377,cajun_creole
30378,mexican
30379,chinese
30380,chinese
30381,italian
30382,chinese
30383,indian
30384,italian
30385,japanese
30386,italian
30387,mexican
30388,italian
30389,italian
30390,indian
30391,italian
30392,italian
30393,french
30394,italian
30395,chinese
30396,chinese
30397,chinese
30398,indian
30399,southern_us
30400,southern_us
30401,mexican
30402,japanese
30403,chinese
30404,mexican
30405,chinese
30406,southern_us
30407,chinese
30408,italian
30409,russian
30410,southern_us
30411,japanese
30412,mexican
30413,chinese
30414,mexican
30415,french
30416,italian
30417,mexican
30418,italian
30419,southern_us
30420,moroccan
30421,southern_us
30422,chinese
30423,italian
30424,cajun_creole
30425,mexican
30426,chinese
30427,italian
30428,french
30429,french
30430,chinese
30431,chinese
30432,filipino
30433,indian
30434,indian
30435,indian
30436,french
30437,chinese
30438,southern_us
30439,southern_us
30440,moroccan
30441,chinese
30442,italian
30443,mexican
30444,indian
30445,italian
30446,japanese
30447,mexican
30448,mexican
30449,southern_us
30450,french
30451,mexican
30452,italian
30453,italian
30454,chinese
30455,chinese
30456,japanese
30457,chinese
30458,chinese
30459,mexican
30460,indian
30461,chinese
30462,italian
30463,chinese
30464,french
30465,chinese
30466,chinese
30467,italian
30468,italian
30469,french
30470,mexican
30471,indian
30472,indian
30473,chinese
30474,cajun_creole
30475,italian
30476,filipino
30477,chinese
30478,french
30479,southern_us
30480,japanese
30481,indian
30482,chinese
30483,italian
30484,moroccan
30485,moroccan
30486,japanese
30487,chinese
30488,indian
30489,mexican
30490,russian
30491,chinese
30492,southern_us
30493,italian
30494,french
30495,indian
30496,indian
30497,french
30498,chinese
30499,chinese
30500,italian
30501,chinese
30502,italian
30503,mexican
30504,japanese
30505,mexican
30506,chinese
30507,french
30508,italian
30509,mexican
30510,moroccan
30511,french
30512,indian
30513,mexican
30514,chinese
30515,mexican
30516,southern_us
30517,indian
30518,french
30519,mexican
30520,italian
30521,chinese
30522,moroccan
30523,italian
30524,southern_us
30525,mexican
30526,chinese
30527,chinese
30528,italian
30529,japanese
30530,moroccan
30531,japanese
30532,french
30533,british
30534,italian
30535,chinese
30536,mexican
30537,chinese
30538,chinese
30539,southern_us
30540,southern_us
30541,cajun_creole
30542,chinese
30543,chinese
30544,chinese
30545,mexican
30546,chinese
30547,french
30548,chinese
30549,italian
30550,italian
30551,mexican
30552,mexican
30553,italian
30554,southern_us
30555,southern_us
30556,mexican
30557,chinese
30558,japanese
30559,italian
30560,cajun_creole
30561,indian
30562,chinese
30563,indian
30564,southern_us
30565,chinese
30566,southern_us
30567,southern_us
30568,indian
30569,italian
30570,indian
30571,mexican
30572,chinese
30573,french
30574,mexican
30575,indian
30576,chinese
30577,indian
30578,italian
30579,mexican
30580,italian
30581,chinese
30582,french
30583,mexican
30584,southern_us
30585,mexican
30586,italian
30587,indian
30588,chinese
30589,italian
30590,chinese
30591,southern_us
30592,cajun_creole
30593,mexican
30594,mexican
30595,french
30596,italian
30597,chinese
30598,mexican
30599,mexican
30600,chinese
30601,filipino
30602,chinese
30603,southern_us
30604,mexican
30605,mexican
30606,italian
30607,southern_us
30608,french
30609,french
30610,japanese
30611,indian
30612,italian
30613,southern_us
30614,cajun_creole
30615,moroccan
30616,southern_us
30617,chinese
30618,italian
30619,italian
30620,mexican
30621,italian
30622,chinese
30623,jamaican
30624,moroccan
30625,mexican
30626,southern_us
30627,italian
30628,indian
30629,chinese
30630,southern_us
30631,mexican
30632,italian
30633,southern_us
30634,moroccan
30635,chinese
30636,italian
30637,cajun_creole
30638,chinese
30639,italian
30640,chinese
30641,cajun_creole
30642,chinese
30643,chinese
30644,mexican
30645,chinese
30646,chinese
30647,southern_us
30648,cajun_creole
30649,indian
30650,cajun_creole
30651,french
30652,southern_us
30653,mexican
30654,chinese
30655,southern_us
30656,chinese
30657,chinese
30658,chinese
30659,chinese
30660,chinese
30661,british
30662,japanese
30663,chinese
30664,chinese
30665,italian
30666,italian
30667,chinese
30668,southern_us
30669,french
30670,southern_us
30671,italian
30672,southern_us
30673,italian
30674,mexican
30675,indian
30676,french
30677,italian
30678,chinese
30679,chinese
30680,chinese
30681,chinese
30682,italian
30683,italian
30684,southern_us
30685,french
30686,chinese
30687,chinese
30688,chinese
30689,italian
30690,southern_us
30691,moroccan
30692,cajun_creole
30693,southern_us
30694,chinese
30695,french
30696,french
30697,chinese
30698,italian
30699,southern_us
30700,chinese
30701,mexican
30702,french
30703,chinese
30704,cajun_creole
30705,chinese
30706,mexican
30707,mexican
30708,indian
30709,chinese
30710,italian
30711,southern_us
30712,mexican
30713,japanese
30714,italian
30715,chinese
30716,chinese
30717,italian
30718,mexican
30719,chinese
30720,chinese
30721,french
30722,french
30723,mexican
30724,moroccan
30725,chinese
30726,indian
30727,mexican
30728,italian
30729,indian
30730,british
30731,southern_us
30732,italian
30733,french
30734,indian
30735,french
30736,indian
30737,southern_us
30738,cajun_creole
30739,chinese
30740,southern_us
30741,mexican
30742,southern_us
30743,italian
30744,french
30745,moroccan
30746,southern_us
30747,chinese
30748,indian
30749,italian
30750,cajun_creole
30751,mexican
30752,southern_us
30753,cajun_creole
30754,italian
30755,chinese
30756,italian
30757,chinese
30758,mexican
30759,southern_us
30760,mexican
30761,southern_us
30762,chinese
30763,southern_us
30764,mexican
30765,mexican
30766,spanish
30767,chinese
30768,japanese
30769,chinese
30770,mexican
30771,mexican
30772,italian
30773,indian
30774,italian
30775,indian
30776,italian
30777,chinese
30778,southern_us
30779,mexican
30780,french
30781,cajun_creole
30782,chinese
30783,italian
30784,mexican
30785,chinese
30786,chinese
30787,indian
30788,italian
30789,italian
30790,brazilian
30791,italian
30792,mexican
30793,french
30794,french
30795,french
30796,chinese
30797,southern_us
30798,southern_us
30799,southern_us
30800,japanese
30801,indian
30802,chinese
30803,french
30804,italian
30805,italian
30806,chinese
30807,indian
30808,french
30809,mexican
30810,mexican
30811,italian
30812,chinese
30813,chinese
30814,italian
30815,chinese
30816,indian
30817,mexican
30818,chinese
30819,southern_us
30820,french
30821,indian
30822,greek
30823,chinese
30824,southern_us
30825,italian
30826,chinese
30827,mexican
30828,mexican
30829,british
30830,mexican
30831,mexican
30832,italian
30833,italian
30834,southern_us
30835,chinese
30836,chinese
30837,cajun_creole
30838,chinese
30839,mexican
30840,italian
30841,cajun_creole
30842,chinese
30843,italian
30844,cajun_creole
30845,indian
30846,greek
30847,mexican
30848,chinese
30849,chinese
30850,japanese
30851,southern_us
30852,mexican
30853,chinese
30854,chinese
30855,russian
30856,moroccan
30857,mexican
30858,chinese
30859,french
30860,chinese
30861,chinese
30862,brazilian
30863,chinese
30864,chinese
30865,mexican
30866,french
30867,chinese
30868,southern_us
30869,mexican
30870,chinese
30871,chinese
30872,italian
30873,spanish
30874,chinese
30875,moroccan
30876,russian
30877,chinese
30878,indian
30879,southern_us
30880,chinese
30881,southern_us
30882,indian
30883,italian
30884,chinese
30885,french
30886,indian
30887,southern_us
30888,chinese
30889,french
30890,french
30891,french
30892,french
30893,southern_us
30894,italian
30895,mexican
30896,mexican
30897,french
30898,chinese
30899,chinese
30900,chinese
30901,mexican
30902,mexican
30903,italian
30904,filipino
30905,italian
30906,cajun_creole
30907,cajun_creole
30908,chinese
30909,japanese
30910,japanese
30911,italian
30912,southern_us
30913,chinese
30914,japanese
30915,southern_us
30916,indian
30917,mexican
30918,mexican
30919,southern_us
30920,mexican
30921,indian
30922,mexican
30923,italian
30924,japanese
30925,indian
30926,italian
30927,greek
30928,russian
30929,greek
30930,chinese
30931,italian
30932,chinese
30933,mexican
30934,italian
30935,french
30936,chinese
30937,italian
30938,mexican
30939,southern_us
30940,southern_us
30941,mexican
30942,chinese
30943,russian
30944,southern_us
30945,mexican
30946,mexican
30947,southern_us
30948,chinese
30949,southern_us
30950,chinese
30951,chinese
30952,italian
30953,french
30954,chinese
30955,italian
30956,southern_us
30957,chinese
30958,southern_us
30959,mexican
30960,mexican
30961,japanese
30962,moroccan
30963,mexican
30964,italian
30965,moroccan
30966,mexican
30967,chinese
30968,southern_us
30969,french
30970,chinese
30971,russian
30972,southern_us
30973,mexican
30974,indian
30975,mexican
30976,chinese
30977,italian
30978,mexican
30979,chinese
30980,mexican
30981,italian
30982,cajun_creole
30983,italian
30984,chinese
30985,mexican
30986,southern_us
30987,japanese
30988,french
30989,mexican
30990,mexican
30991,mexican
30992,italian
30993,southern_us
30994,italian
30995,southern_us
30996,italian
30997,chinese
30998,moroccan
30999,chinese
31000,chinese
31001,mexican
31002,southern_us
31003,french
31004,chinese
31005,chinese
31006,mexican
31007,italian
31008,italian
31009,chinese
31010,chinese
31011,french
31012,italian
31013,southern_us
31014,southern_us
31015,japanese
31016,mexican
31017,italian
31018,italian
31019,chinese
31020,french
31021,chinese
31022,chinese
31023,italian
31024,italian
31025,chinese
31026,southern_us
31027,italian
31028,british
31029,chinese
31030,chinese
31031,southern_us
31032,mexican
31033,jamaican
31034,mexican
31035,southern_us
31036,indian
31037,italian
31038,italian
31039,mexican
31040,japanese
31041,indian
31042,moroccan
31043,french
31044,chinese
31045,indian
31046,french
31047,mexican
31048,moroccan
31049,mexican
31050,cajun_creole
31051,italian
31052,italian
31053,southern_us
31054,chinese
31055,french
31056,mexican
31057,italian
31058,chinese
31059,chinese
31060,mexican
31061,cajun_creole
31062,french
31063,chinese
31064,chinese
31065,chinese
31066,italian
31067,italian
31068,italian
31069,indian
31070,indian
31071,italian
31072,mexican
31073,southern_us
31074,chinese
31075,japanese
31076,mexican
31077,mexican
31078,chinese
31079,italian
31080,mexican
31081,mexican
31082,moroccan
31083,italian
31084,italian
31085,cajun_creole
31086,italian
31087,chinese
31088,mexican
31089,mexican
31090,italian
31091,indian
31092,mexican
31093,italian
31094,mexican
31095,chinese
31096,mexican
31097,chinese
31098,italian
31099,chinese
31100,moroccan
31101,mexican
31102,mexican
31103,chinese
31104,british
31105,chinese
31106,italian
31107,mexican
31108,southern_us
31109,italian
31110,indian
31111,southern_us
31112,chinese
31113,french
31114,mexican
31115,indian
31116,chinese
31117,french
31118,italian
31119,southern_us
31120,french
31121,southern_us
31122,french
31123,chinese
31124,french
31125,mexican
31126,moroccan
31127,chinese
31128,indian
31129,southern_us
31130,chinese
31131,mexican
31132,chinese
31133,italian
31134,cajun_creole
31135,southern_us
31136,moroccan
31137,chinese
31138,mexican
31139,southern_us
31140,mexican
31141,indian
31142,indian
31143,japanese
31144,chinese
31145,chinese
31146,chinese
31147,chinese
31148,italian
31149,chinese
31150,italian
31151,moroccan
31152,mexican
31153,chinese
31154,cajun_creole
31155,italian
31156,italian
31157,greek
31158,italian
31159,italian
31160,chinese
31161,french
31162,italian
31163,moroccan
31164,french
31165,southern_us
31166,japanese
31167,indian
31168,jamaican
31169,mexican
31170,southern_us
31171,italian
31172,indian
31173,french
31174,mexican
31175,cajun_creole
31176,filipino
31177,italian
31178,chinese
31179,italian
31180,mexican
31181,chinese
31182,italian
31183,mexican
31184,italian
31185,french
31186,chinese
31187,italian
31188,italian
31189,french
31190,indian
31191,moroccan
31192,french
31193,indian
31194,italian
31195,french
31196,chinese
31197,chinese
31198,indian
31199,italian
31200,mexican
31201,brazilian
31202,southern_us
31203,japanese
31204,chinese
31205,mexican
31206,chinese
31207,mexican
31208,chinese
31209,chinese
31210,chinese
31211,mexican
31212,southern_us
31213,chinese
31214,southern_us
31215,mexican
31216,japanese
31217,italian
31218,chinese
31219,indian
31220,mexican
31221,jamaican
31222,chinese
31223,chinese
31224,italian
31225,indian
31226,moroccan
31227,chinese
31228,italian
31229,cajun_creole
31230,italian
31231,italian
31232,mexican
31233,indian
31234,chinese
31235,italian
31236,chinese
31237,chinese
31238,indian
31239,japanese
31240,italian
31241,french
31242,french
31243,italian
31244,chinese
31245,indian
31246,chinese
31247,chinese
31248,british
31249,southern_us
31250,mexican
31251,indian
31252,cajun_creole
31253,mexican
31254,italian
31255,french
31256,mexican
31257,italian
31258,russian
31259,indian
31260,chinese
31261,indian
31262,moroccan
31263,italian
31264,indian
31265,italian
31266,indian
31267,southern_us
31268,chinese
31269,mexican
31270,italian
31271,mexican
31272,italian
31273,southern_us
31274,chinese
31275,italian
31276,mexican
31277,southern_us
31278,italian
31279,mexican
31280,mexican
31281,chinese
31282,mexican
31283,mexican
31284,mexican
31285,cajun_creole
31286,mexican
31287,chinese
31288,indian
31289,chinese
31290,brazilian
31291,chinese
31292,chinese
31293,moroccan
31294,italian
31295,mexican
31296,italian
31297,chinese
31298,mexican
31299,italian
31300,chinese
31301,chinese
31302,chinese
31303,italian
31304,french
31305,italian
31306,southern_us
31307,italian
31308,italian
31309,mexican
31310,indian
31311,cajun_creole
31312,french
31313,mexican
31314,indian
31315,russian
31316,italian
31317,italian
31318,mexican
31319,italian
31320,southern_us
31321,chinese
31322,chinese
31323,french
31324,southern_us
31325,italian
31326,southern_us
31327,chinese
31328,chinese
31329,italian
31330,chinese
31331,chinese
31332,italian
31333,japanese
31334,chinese
31335,indian
31336,mexican
31337,chinese
31338,indian
31339,mexican
31340,chinese
31341,italian
31342,southern_us
31343,chinese
31344,southern_us
31345,mexican
31346,cajun_creole
31347,italian
31348,cajun_creole
31349,mexican
31350,italian
31351,mexican
31352,chinese
31353,italian
31354,chinese
31355,moroccan
31356,italian
31357,italian
31358,french
31359,chinese
31360,chinese
31361,italian
31362,indian
31363,french
31364,chinese
31365,russian
31366,indian
31367,chinese
31368,italian
31369,italian
31370,chinese
31371,indian
31372,italian
31373,chinese
31374,russian
31375,chinese
31376,french
31377,chinese
31378,french
31379,french
31380,italian
31381,southern_us
31382,chinese
31383,french
31384,italian
31385,chinese
31386,chinese
31387,moroccan
31388,italian
31389,southern_us
31390,mexican
31391,italian
31392,chinese
31393,italian
31394,chinese
31395,chinese
31396,french
31397,chinese
31398,mexican
31399,italian
31400,french
31401,mexican
31402,mexican
31403,chinese
31404,chinese
31405,southern_us
31406,chinese
31407,italian
31408,italian
31409,chinese
31410,french
31411,chinese
31412,chinese
31413,mexican
31414,chinese
31415,french
31416,italian
31417,mexican
31418,japanese
31419,chinese
31420,french
31421,italian
31422,italian
31423,cajun_creole
31424,italian
31425,cajun_creole
31426,mexican
31427,mexican
31428,moroccan
31429,chinese
31430,cajun_creole
31431,italian
31432,southern_us
31433,moroccan
31434,filipino
31435,chinese
31436,indian
31437,southern_us
31438,indian
31439,chinese
31440,indian
31441,mexican
31442,cajun_creole
31443,chinese
31444,indian
31445,italian
31446,southern_us
31447,southern_us
31448,italian
31449,brazilian
31450,mexican
31451,french
31452,mexican
31453,chinese
31454,french
31455,southern_us
31456,french
31457,italian
31458,french
31459,southern_us
31460,cajun_creole
31461,italian
31462,italian
31463,southern_us
31464,chinese
31465,italian
31466,filipino
31467,southern_us
31468,cajun_creole
31469,italian
31470,chinese
31471,indian
31472,chinese
31473,french
31474,italian
31475,italian
31476,french
31477,mexican
31478,southern_us
31479,southern_us
31480,mexican
31481,chinese
31482,mexican
31483,southern_us
31484,mexican
31485,mexican
31486,indian
31487,chinese
31488,french
31489,japanese
31490,chinese
31491,chinese
31492,indian
31493,southern_us
31494,chinese
31495,chinese
31496,chinese
31497,mexican
31498,chinese
31499,french
31500,italian
31501,italian
31502,french
31503,mexican
31504,mexican
31505,jamaican
31506,southern_us
31507,chinese
31508,mexican
31509,chinese
31510,southern_us
31511,italian
31512,italian
31513,mexican
31514,italian
31515,indian
31516,southern_us
31517,mexican
31518,cajun_creole
31519,mexican
31520,cajun_creole
31521,cajun_creole
31522,southern_us
31523,chinese
31524,mexican
31525,italian
31526,italian
31527,russian
31528,french
31529,italian
31530,mexican
31531,chinese
31532,italian
31533,filipino
31534,southern_us
31535,moroccan
31536,mexican
31537,mexican
31538,chinese
31539,moroccan
31540,mexican
31541,chinese
31542,indian
31543,indian
31544,japanese
31545,indian
31546,chinese
31547,chinese
31548,cajun_creole
31549,mexican
31550,moroccan
31551,southern_us
31552,mexican
31553,chinese
31554,southern_us
31555,mexican
31556,indian
31557,southern_us
31558,mexican
31559,italian
31560,indian
31561,chinese
31562,japanese
31563,italian
31564,italian
31565,mexican
31566,mexican
31567,italian
31568,chinese
31569,southern_us
31570,mexican
31571,southern_us
31572,chinese
31573,japanese
31574,chinese
31575,french
31576,southern_us
31577,italian
31578,chinese
31579,indian
31580,southern_us
31581,italian
31582,french
31583,mexican
31584,chinese
31585,british
31586,cajun_creole
31587,italian
31588,french
31589,chinese
31590,cajun_creole
31591,chinese
31592,french
31593,chinese
31594,southern_us
31595,italian
31596,italian
31597,indian
31598,italian
31599,indian
31600,italian
31601,chinese
31602,chinese
31603,italian
31604,french
31605,cajun_creole
31606,italian
31607,chinese
31608,italian
31609,italian
31610,italian
31611,chinese
31612,chinese
31613,italian
31614,chinese
31615,italian
31616,southern_us
31617,mexican
31618,southern_us
31619,indian
31620,chinese
31621,japanese
31622,french
31623,italian
31624,chinese
31625,southern_us
31626,french
31627,mexican
31628,cajun_creole
31629,mexican
31630,chinese
31631,french
31632,italian
31633,mexican
31634,italian
31635,mexican
31636,french
31637,japanese
31638,jamaican
31639,indian
31640,chinese
31641,southern_us
31642,french
31643,mexican
31644,chinese
31645,mexican
31646,chinese
31647,italian
31648,mexican
31649,southern_us
31650,indian
31651,chinese
31652,moroccan
31653,chinese
31654,italian
31655,mexican
31656,southern_us
31657,mexican
31658,mexican
31659,mexican
31660,chinese
31661,indian
31662,mexican
31663,chinese
31664,chinese
31665,mexican
31666,italian
31667,southern_us
31668,indian
31669,southern_us
31670,chinese
31671,mexican
31672,chinese
31673,mexican
31674,french
31675,italian
31676,cajun_creole
31677,italian
31678,chinese
31679,chinese
31680,chinese
31681,southern_us
31682,italian
31683,mexican
31684,chinese
31685,italian
31686,japanese
31687,moroccan
31688,chinese
31689,southern_us
31690,filipino
31691,french
31692,southern_us
31693,mexican
31694,southern_us
31695,italian
31696,french
31697,chinese
31698,cajun_creole
31699,italian
31700,chinese
31701,french
31702,southern_us
31703,mexican
31704,indian
31705,chinese
31706,indian
31707,russian
31708,indian
31709,chinese
31710,mexican
31711,mexican
31712,japanese
31713,chinese
31714,french
31715,moroccan
31716,chinese
31717,italian
31718,indian
31719,cajun_creole
31720,french
31721,italian
31722,mexican
31723,chinese
31724,moroccan
31725,italian
31726,italian
31727,chinese
31728,indian
31729,moroccan
31730,italian
31731,southern_us
31732,mexican
31733,italian
31734,moroccan
31735,indian
31736,chinese
31737,japanese
31738,southern_us
31739,chinese
31740,italian
31741,italian
31742,southern_us
31743,mexican
31744,mexican
31745,french
31746,chinese
31747,mexican
31748,chinese
31749,chinese
31750,japanese
31751,mexican
31752,indian
31753,indian
31754,french
31755,japanese
31756,british
31757,moroccan
31758,mexican
31759,mexican
31760,chinese
31761,indian
31762,mexican
31763,french
31764,indian
31765,chinese
31766,brazilian
31767,cajun_creole
31768,chinese
31769,indian
31770,mexican
31771,italian
31772,italian
31773,french
31774,chinese
31775,chinese
31776,cajun_creole
31777,french
31778,french
31779,french
31780,french
31781,mexican
31782,chinese
31783,italian
31784,russian
31785,italian
31786,italian
31787,mexican
31788,chinese
31789,moroccan
31790,chinese
31791,indian
31792,italian
31793,southern_us
31794,chinese
31795,chinese
31796,cajun_creole
31797,french
31798,french
31799,chinese
31800,indian
31801,chinese
31802,chinese
31803,chinese
31804,southern_us
31805,indian
31806,mexican
31807,cajun_creole
31808,japanese
31809,chinese
31810,mexican
31811,indian
31812,russian
31813,italian
31814,moroccan
31815,cajun_creole
31816,cajun_creole
31817,mexican
31818,italian
31819,mexican
31820,southern_us
31821,southern_us
31822,french
31823,japanese
31824,moroccan
31825,italian
31826,mexican
31827,chinese
31828,chinese
31829,italian
31830,indian
31831,southern_us
31832,chinese
